30 | ISNLTD | 97.4 | 105.5 | 96.1 | 97.4 | 103.7 | -6.3 | 2,391 | 61.5510 | 614,653 | 
31 | GENEXIL | 30.5 | 31.8 | 30.3 | 30.5 | 31.2 | -0.7 | 1,980 | 60.2810 | 1,942,272 | 
32 | SIBL | 5.7 | 5.7 | 5.5 | 5.7 | 5.2 | 0.5 | 974 | 59.3580 | 10,436,693 | 
33 | MIRACLEIND | 37.6 | 40.4 | 37.5 | 37.6 | 37.5 | 0.1 | 1,891 | 58.3790 | 1,482,338 | 
34 | TECHNODRUG | 35.3 | 36.6 | 34.9 | 35.3 | 36.2 | -0.9 | 1,556 | 52.5740 | 1,472,331 | 
35 | ENVOYTEX | 55.6 | 56.6 | 55 | 55.6 | 56.2 | -0.6 | 1,472 | 52.4720 | 936,515 | 
36 | BXPHARMA | 118.9 | 122 | 118.6 | 118.9 | 120 | -1.1 | 1,221 | 51.5070 | 429,823 | 
37 | SALVOCHEM | 32 | 33.1 | 31.5 | 32 | 32.4 | -0.4 | 1,304 | 51.2500 | 1,597,012 | 
38 | MALEKSPIN | 30.2 | 31.4 | 30.1 | 30.2 | 31.2 | -1 | 1,342 | 49.5330 | 1,617,200 | 
39 | BRACBANK | 69.7 | 70.9 | 69.4 | 69.7 | 70.9 | -1.2 | 817 | 48.4190 | 692,894 | 
40 | EGEN | 25.4 | 26.7 | 25.2 | 25.4 | 26.4 | -1 | 1,555 | 48.2900 | 1,857,209 | 
41 | GQBALLPEN | 539.3 | 559.5 | 527.2 | 539.3 | 554.7 | -15.4 | 1,374 | 47.8660 | 88,921 | 
42 | SONALIANSH | 232.3 | 240.9 | 231.5 | 232.3 | 237.7 | -5.4 | 1,761 | 47.0730 | 199,420 | 
43 | SINOBANGLA | 52.4 | 53.5 | 52.2 | 52.4 | 51.8 | 0.6 | 1,386 | 44.7660 | 845,938 | 
44 | BATBC | 269.9 | 275 | 268 | 269.9 | 274.9 | -5 | 2,705 | 43.7250 | 160,867 | 
45 | SIMTEX | 22.2 | 22.7 | 22 | 22.2 | 22.5 | -0.3 | 747 | 43.1030 | 1,925,020 | 
46 | INTECH | 31 | 33.3 | 30.8 | 31 | 32.8 | -1.8 | 1,631 | 42.3140 | 1,334,856 | 
47 | CITYGENINS | 69.3 | 69.7 | 68.5 | 69.3 | 68.7 | 0.6 | 599 | 41.1550 | 594,024 | 
48 | MIDLANDBNK | 19.6 | 20.2 | 19.5 | 19.6 | 20.1 | -0.5 | 798 | 40.2960 | 2,045,822 | 
49 | EBL | 24.2 | 24.5 | 24 | 24.2 | 24.2 | 0 | 580 | 39.7670 | 1,648,089 | 
50 | BEACHHATCH | 52.9 | 54.5 | 52.7 | 52.9 | 53.9 | -1 | 1,129 | 38.4070 | 720,232 | 
51 | MAGURAPLEX | 103.4 | 107.1 | 103.1 | 103.4 | 105.8 | -2.4 | 1,243 | 38.3200 | 365,059 | 
52 | APEXSPINN | 165.1 | 170 | 160 | 165.1 | 161.8 | 3.3 | 1,448 | 36.9440 | 223,381 | 
53 | NATLIFEINS | 115.3 | 119.8 | 115 | 115.3 | 114.9 | 0.4 | 1,332 | 36.6720 | 310,822 | 
54 | AIL | 54.2 | 55.2 | 54 | 54.2 | 54.8 | -0.6 | 1,178 | 35.8150 | 658,089 | 
55 | POPULARLIF | 52.7 | 54.2 | 52.6 | 52.7 | 52.9 | -0.2 | 1,196 | 33.8360 | 635,179 | 
56 | LHB | 53.4 | 54.7 | 53.1 | 53.4 | 54.4 | -1 | 752 | 33.6960 | 624,942 | 
57 | IFIC | 5.7 | 6 | 5.6 | 5.7 | 5.9 | -0.2 | 900 | 33.6690 | 5,885,087 | 
58 | IPDC | 21.4 | 21.6 | 21.1 | 21.4 | 21.4 | 0 | 719 | 33.3440 | 1,565,246 | 
59 | DBH | 37.8 | 38.3 | 37.2 | 37.8 | 37.9 | -0.1 | 278 | 32.8630 | 875,907 | 
60 | PTL | 58.4 | 59.5 | 58.1 | 58.4 | 59 | -0.6 | 606 | 32.7620 | 556,961 | 
61 | RELIANCE1 | 17.6 | 18 | 17.1 | 17.7 | 17.4 | 0.2 | 686 | 31.7030 | 1,794,056 | 
62 | DELTALIFE | 83.5 | 87 | 83.3 | 83.5 | 83.8 | -0.3 | 1,066 | 31.4570 | 371,001 | 
63 | EASTRNLUB | 2 | 2,640 | 2,545.1 | 2,553.4 | 2 | -4.6 | 1,717 | 30.6780 | 11,845 | 
64 | MONNOFABR | 17.7 | 18.6 | 17.6 | 17.7 | 18.4 | -0.7 | 1,070 | 30.3500 | 1,686,399 | 
65 | UTTARABANK | 21.3 | 21.5 | 21.3 | 21.3 | 21.4 | -0.1 | 328 | 29.6290 | 1,390,548 | 
66 | KARNAPHULI | 32.1 | 32.7 | 31.2 | 32.1 | 31.5 | 0.6 | 931 | 29.3530 | 913,108 | 
67 | ITC | 42.8 | 44 | 42.6 | 42.8 | 43.5 | -0.7 | 805 | 29.1020 | 674,292 | 
68 | JAMUNABANK | 21.1 | 21.5 | 21 | 21.2 | 21.4 | -0.3 | 341 | 28.7640 | 1,357,572 | 
69 | STANDARINS | 42.4 | 43.5 | 39.9 | 42.4 | 40.7 | 1.7 | 949 | 28.2460 | 673,027 | 
70 | WALTONHIL | 415.8 | 419.9 | 415 | 415.8 | 419.2 | -3.4 | 863 | 26.9870 | 64,873 | 
71 | UNIONBANK | 2.2 | 2.4 | 2.1 | 2.2 | 2.2 | 0 | 1,088 | 26.2570 | 11,259,557 | 
72 | FINEFOODS | 309.8 | 315.8 | 307.1 | 309.8 | 314.4 | -4.6 | 594 | 26.0490 | 83,406 | 
73 | INTRACO | 25.6 | 26.5 | 25.4 | 25.6 | 26.4 | -0.8 | 661 | 25.9630 | 999,932 | 
74 | GP | 294.7 | 301 | 292.3 | 294.7 | 298.1 | -3.4 | 1,373 | 25.9530 | 87,689 | 
75 | PEOPLESINS | 36.6 | 36.9 | 35.3 | 36.6 | 35.5 | 1.1 | 849 | 25.6450 | 706,645 | 
76 | PIONEERINS | 47.3 | 49 | 45.8 | 47.3 | 46.2 | 1.1 | 759 | 25.3420 | 532,367 | 
77 | BEACONPHAR | 119.7 | 122 | 118.9 | 119.7 | 121.8 | -2.1 | 842 | 25.2380 | 209,487 | 
78 | BSCPLC | 132.9 | 135.5 | 132.6 | 132.9 | 134.9 | -2 | 893 | 25.1110 | 188,095 | 
79 | HAKKANIPUL | 70.8 | 75.5 | 70.2 | 70.8 | 74.8 | -4 | 1,056 | 24.7240 | 339,111 | 
80 | ACMEPL | 16.3 | 17.1 | 16.2 | 16.3 | 16.9 | -0.6 | 555 | 23.9140 | 1,436,143 | 
81 | CONTININS | 28.5 | 28.9 | 27.3 | 28.5 | 27.5 | 1 | 765 | 23.6760 | 833,317 | 
82 | SALAMCRST | 18.8 | 19.7 | 18.7 | 18.8 | 19.3 | -0.5 | 804 | 23.5130 | 1,232,048 | 
83 | SPCERAMICS | 18.6 | 19.6 | 18.5 | 18.6 | 19.4 | -0.8 | 932 | 22.9770 | 1,213,336 | 
84 | MJLBD | 96.7 | 97.9 | 96.5 | 96.7 | 97.2 | -0.5 | 574 | 22.6290 | 233,842 | 
85 | AGNISYSL | 25.6 | 26.3 | 25.5 | 25.6 | 26 | -0.4 | 763 | 22.5920 | 878,837 | 
86 | UCB | 10.2 | 10.5 | 10.1 | 10.2 | 10.4 | -0.2 | 437 | 22.4780 | 2,180,380 | 
87 | GIB | 2.2 | 2.2 | 2.1 | 2.2 | 2 | 0.2 | 886 | 22.4640 | 10,213,800 | 
88 | ICICL | 24.1 | 24.6 | 22.9 | 24.1 | 23.3 | 0.8 | 755 | 22.0590 | 918,158 | 
89 | LEGACYFOOT | 64.5 | 67.7 | 63.9 | 64.5 | 66.5 | -2 | 1,040 | 21.9880 | 332,731 | 
90 | APEXFOODS | 243.4 | 252.7 | 240 | 243.4 | 239.6 | 3.8 | 1,179 | 21.7910 | 88,836 | 
91 | SAIHAMCOT | 16.7 | 17.2 | 16.5 | 16.7 | 17.2 | -0.5 | 459 | 21.7660 | 1,286,019 | 
92 | KDSALTD | 45 | 46.9 | 44.9 | 45 | 46.2 | -1.2 | 803 | 21.6580 | 475,980 | 
93 | GLOBALINS | 28.8 | 29.3 | 28.3 | 28.8 | 28.2 | 0.6 | 757 | 21.3950 | 741,890 | 
94 | TRUSTBANK | 17.7 | 18 | 17.6 | 17.7 | 17.9 | -0.2 | 384 | 21.3550 | 1,200,941 | 
95 | OLYMPIC | 152 | 154.9 | 151.5 | 152 | 153.1 | -1.1 | 705 | 21.2680 | 138,998 | 
96 | MONOSPOOL | 107.5 | 112.4 | 107 | 107.5 | 110.1 | -2.6 | 932 | 21.1280 | 193,800 | 
97 | ARGONDENIM | 19.2 | 20.2 | 19.2 | 19.2 | 19.8 | -0.6 | 581 | 21.1030 | 1,088,311 | 
98 | SAMORITA | 77 | 78.4 | 76.7 | 77 | 77.3 | -0.3 | 681 | 21.1030 | 272,208 | 
99 | DESHBANDHU | 20.5 | 20.7 | 19.4 | 20.5 | 19.8 | 0.7 | 899 | 20.6110 | 1,027,191 | 
100 | SANDHANINS | 24 | 24.3 | 23.6 | 24 | 23.7 | 0.3 | 704 | 20.0960 | 835,874 | 
101 | AL-HAJTEX | 146.6 | 150.5 | 145.4 | 146.6 | 148.1 | -1.5 | 1,250 | 20.0180 | 135,608 | 
102 | RELIANCINS | 71.5 | 72.7 | 67.6 | 71.5 | 67.8 | 3.7 | 515 | 19.7920 | 278,304 | 
103 | OIMEX | 22.9 | 23.8 | 22.8 | 22.9 | 23.6 | -0.7 | 731 | 19.6900 | 847,800 | 
104 | EHL | 82.1 | 84.9 | 81.7 | 82.1 | 84.1 | -2 | 895 | 19.3570 | 233,887 | 
105 | IDLC | 40.6 | 41.2 | 40.5 | 40.6 | 41 | -0.4 | 428 | 19.2180 | 470,358 | 
106 | SOUTHEASTB | 9.2 | 9.5 | 9.1 | 9.2 | 9.5 | -0.3 | 382 | 19.0300 | 2,053,047 | 
107 | LANKABAFIN | 16.5 | 16.8 | 16.3 | 16.5 | 16.7 | -0.2 | 540 | 18.8760 | 1,142,785 | 
108 | BNICL | 46.1 | 47 | 45 | 46.1 | 45.5 | 0.6 | 700 | 18.8520 | 406,649 | 
109 | SUNLIFEINS | 55.7 | 57.9 | 55.4 | 55.7 | 56.3 | -0.6 | 622 | 18.6760 | 329,924 | 
110 | RENATA | 475.2 | 481.9 | 474.2 | 475.2 | 478.3 | -3.1 | 901 | 18.4850 | 38,823 | 
111 | BDLAMPS | 160.7 | 165.2 | 160.3 | 160.7 | 162 | -1.3 | 883 | 18.3540 | 113,207 | 
112 | MIRAKHTER | 31.8 | 32 | 31.1 | 31.8 | 31.5 | 0.3 | 453 | 17.8910 | 566,022 | 
113 | PROVATIINS | 34.6 | 35.7 | 33.9 | 34.6 | 34 | 0.6 | 656 | 17.0050 | 486,513 | 
114 | CENTRALINS | 43.2 | 43.8 | 41.5 | 43.2 | 42.2 | 1 | 644 | 16.9360 | 393,855 | 
115 | MONNOCERA | 83.1 | 86 | 83 | 83.1 | 84.5 | -1.4 | 732 | 16.5320 | 197,891 | 
116 | SICL | 24 | 24.5 | 23.3 | 24 | 23.7 | 0.3 | 694 | 16.2650 | 676,945 | 
117 | NCCBANK | 12 | 12.2 | 11.9 | 12 | 12.1 | -0.1 | 232 | 16.0580 | 1,336,009 | 
118 | MATINSPINN | 55.1 | 56.9 | 54.7 | 55.1 | 56.5 | -1.4 | 662 | 15.9680 | 286,520 | 
119 | DOREENPWR | 28.1 | 29.3 | 28 | 28.1 | 28.8 | -0.7 | 575 | 15.7780 | 554,585 | 
120 | NHFIL | 24.1 | 24.9 | 24 | 24.1 | 24.6 | -0.5 | 447 | 15.7580 | 648,260 | 
121 | SPCL | 44.5 | 46.1 | 44.4 | 44.5 | 45.7 | -1.2 | 596 | 15.6580 | 347,843 | 
122 | UNIONINS | 34.5 | 35 | 33.1 | 34.5 | 33.6 | 0.9 | 491 | 15.4460 | 449,810 | 
123 | BANGAS | 117.2 | 120.5 | 117 | 117.2 | 117.5 | -0.3 | 803 | 15.2200 | 128,623 | 
124 | SHEPHERD | 16.3 | 17.2 | 16.2 | 16.3 | 17 | -0.7 | 472 | 15.2070 | 916,746 | 
125 | BDCOM | 26.8 | 27.8 | 26.7 | 26.8 | 27.6 | -0.8 | 668 | 14.9920 | 553,793 | 
126 | GREENDELT | 54.8 | 55.6 | 52.9 | 54.5 | 53.2 | 1.6 | 636 | 14.8970 | 272,081 | 
127 | PRIMEBANK | 28.2 | 28.5 | 28.1 | 28.2 | 28.4 | -0.2 | 109 | 14.6420 | 518,559 | 
128 | JANATAINS | 27.8 | 28.9 | 26.3 | 27.8 | 26.3 | 1.5 | 619 | 14.0470 | 507,604 | 
129 | NAHEEACP | 22.8 | 24 | 22.7 | 22.8 | 23.7 | -0.9 | 684 | 13.9020 | 604,226 | 
130 | DHAKABANK | 11.3 | 11.5 | 11.2 | 11.3 | 11.4 | -0.1 | 225 | 13.4840 | 1,191,672 | 
131 | BESTHLDNG | 16.2 | 16.7 | 16.1 | 16.2 | 16.6 | -0.4 | 856 | 13.2750 | 815,712 | 
132 | FUWANGFOOD | 13.6 | 14 | 13.6 | 13.6 | 14 | -0.4 | 604 | 13.2700 | 966,855 | 
133 | PHARMAID | 596.4 | 610 | 590 | 596.4 | 589.2 | 7.2 | 700 | 13.0710 | 21,695 | 
134 | FUWANGCER | 12.8 | 13.1 | 12.7 | 12.8 | 13.1 | -0.3 | 575 | 12.9060 | 1,004,915 | 
135 | QUEENSOUTH | 13 | 13.5 | 12.9 | 13 | 13.4 | -0.4 | 531 | 12.8220 | 978,203 | 
136 | MHSML | 15.9 | 17 | 15.8 | 15.9 | 16.5 | -0.6 | 509 | 12.7370 | 793,824 | 
137 | RUPALIINS | 24.9 | 25.6 | 24.4 | 24.9 | 24.6 | 0.3 | 442 | 12.0780 | 480,636 | 
138 | JAMUNAOIL | 187.5 | 188.1 | 186.9 | 187.5 | 187 | 0.5 | 286 | 12.0300 | 64,146 | 
139 | CAPMBDBLMF | 10.1 | 10.6 | 10 | 10.1 | 10.3 | -0.2 | 334 | 11.8430 | 1,166,667 | 
140 | SONALILIFE | 74.9 | 77.7 | 74.2 | 74.9 | 75.8 | -0.9 | 558 | 11.8190 | 155,454 | 
141 | TOSRIFA | 20.1 | 20.8 | 19.8 | 19.9 | 20.7 | -0.6 | 484 | 11.7700 | 585,818 | 
142 | AMANFEED | 24.8 | 26.4 | 24.5 | 24.8 | 25.5 | -0.7 | 534 | 11.7470 | 470,285 | 
143 | NAVANAPHAR | 56.5 | 58.4 | 56.1 | 56.3 | 57.3 | -0.8 | 631 | 11.6520 | 205,233 | 
144 | ABBANK | 5.8 | 6.2 | 5.7 | 5.8 | 6.1 | -0.3 | 723 | 11.4980 | 1,969,075 | 
145 | 1STPRIMFMF | 21.5 | 22 | 21.5 | 21.5 | 21.9 | -0.4 | 499 | 11.2550 | 520,279 | 
146 | ADNTEL | 72.2 | 74.3 | 72 | 72.2 | 73.8 | -1.6 | 604 | 11.1080 | 152,491 | 
147 | NORTHRNINS | 34.6 | 34.6 | 32.6 | 34.6 | 31.5 | 3.1 | 324 | 11.0890 | 322,531 | 
148 | ETL | 9.6 | 10 | 9.6 | 9.6 | 9.9 | -0.3 | 506 | 11.0210 | 1,133,907 | 
149 | ANWARGALV | 69.9 | 72.1 | 69.8 | 69.9 | 71.2 | -1.3 | 731 | 10.9090 | 154,350 | 
150 | PRIMELIFE | 44.3 | 46.5 | 43.8 | 44.3 | 45.4 | -1.1 | 654 | 10.8630 | 238,156 | 
151 | ORIONPHARM | 35.9 | 36.2 | 35.6 | 35.9 | 35.7 | 0.2 | 329 | 10.7310 | 299,372 | 
152 | RUPALIBANK | 21.3 | 21.8 | 21.2 | 21.3 | 21.6 | -0.3 | 392 | 10.6170 | 496,045 | 
153 | GEMINISEA | 171.4 | 176.9 | 171 | 171.4 | 174.8 | -3.4 | 774 | 10.6090 | 61,088 | 
154 | DUTCHBANGL | 40.1 | 40.5 | 39.9 | 40.1 | 40.2 | -0.1 | 438 | 10.5190 | 262,712 | 
155 | REPUBLIC | 34 | 34.6 | 32.9 | 34 | 32.7 | 1.3 | 459 | 10.4040 | 307,010 | 
156 | GOLDENSON | 11.7 | 12.1 | 11.6 | 11.7 | 12 | -0.3 | 527 | 10.2710 | 872,556 | 
157 | SONARBAINS | 30 | 30.5 | 29.1 | 30 | 29.3 | 0.7 | 420 | 10.1810 | 338,290 | 
158 | QUASEMIND | 40.6 | 42.1 | 40.2 | 40.6 | 42 | -1.4 | 479 | 10.1240 | 244,829 | 
159 | BPPL | 13.4 | 13.6 | 13.2 | 13.3 | 13.4 | 0 | 398 | 10.0620 | 754,138 | 
160 | SAIHAMTEX | 15.7 | 16.2 | 15.5 | 15.7 | 15.7 | 0 | 145 | 9.9790 | 627,098 | 
161 | EASTERNINS | 52.2 | 54.4 | 51.6 | 52.2 | 52.1 | 0.1 | 406 | 9.8170 | 186,040 | 
162 | AFTABAUTO | 35.9 | 37.3 | 35.8 | 35.9 | 37.1 | -1.2 | 500 | 9.7830 | 268,898 | 
163 | UPGDCL | 144.6 | 148.4 | 144.1 | 144.6 | 146.9 | -2.3 | 515 | 9.7520 | 66,701 | 
164 | SILCOPHL | 16 | 16.5 | 15.9 | 16 | 16.4 | -0.4 | 407 | 9.7170 | 605,301 | 
165 | ISLAMIBANK | 40.8 | 41.3 | 40.6 | 40.8 | 41 | -0.2 | 378 | 9.7080 | 237,156 | 
166 | FEDERALINS | 23 | 23.5 | 22.4 | 23 | 22.6 | 0.4 | 348 | 9.6960 | 419,858 | 
167 | NAVANACNG | 23.2 | 24.1 | 23.1 | 23.2 | 23.9 | -0.7 | 512 | 9.6420 | 408,595 | 
168 | SEMLLECMF | 7.3 | 7.5 | 7.3 | 7.3 | 7.4 | -0.1 | 95 | 9.4870 | 1,293,414 | 
169 | MONNOAGML | 372.8 | 386.9 | 370 | 372.8 | 382.7 | -9.9 | 631 | 9.4280 | 24,911 | 
170 | GPHISPAT | 19.4 | 20.1 | 19.3 | 19.4 | 19.8 | -0.4 | 622 | 9.4030 | 480,826 | 
171 | DSSL | 10.1 | 10.5 | 10.1 | 10.1 | 10.4 | -0.3 | 514 | 9.3960 | 918,046 | 
172 | BPML | 34.2 | 35.1 | 34 | 34.2 | 34.3 | -0.1 | 341 | 9.2100 | 268,319 | 
173 | SAMATALETH | 101.2 | 104 | 100 | 101.2 | 103 | -1.8 | 757 | 9.2050 | 89,832 | 
174 | UNIQUEHRL | 40.1 | 41.7 | 39.7 | 40.1 | 40.4 | -0.3 | 454 | 8.8560 | 218,501 | 
175 | DGIC | 23.3 | 23.3 | 22.2 | 23 | 22.4 | 0.9 | 399 | 8.8150 | 383,419 | 
176 | ASIAPACINS | 36.5 | 36.8 | 35.1 | 36.5 | 35.2 | 1.3 | 292 | 8.7720 | 241,293 | 
177 | KOHINOOR | 556.9 | 556.9 | 545.5 | 550.8 | 552.1 | 4.8 | 540 | 8.6360 | 15,703 | 
178 | LINDEBD | 880 | 894.8 | 878.8 | 880 | 889.8 | -9.8 | 688 | 8.6030 | 9,733 | 
179 | NRBBANK | 8.2 | 8.4 | 8.1 | 8.2 | 8.2 | 0 | 253 | 8.4830 | 1,031,236 | 
180 | DSHGARME | 121.9 | 126.7 | 120.6 | 121 | 123.9 | -2 | 588 | 8.3680 | 68,327 | 
181 | BANKASIA | 17.6 | 18.1 | 17.5 | 17.6 | 17.7 | -0.1 | 253 | 8.3380 | 471,124 | 
182 | ONEBANKPLC | 7.4 | 7.6 | 7.3 | 7.4 | 7.5 | -0.1 | 246 | 8.2830 | 1,111,205 | 
183 | AGRANINS | 27.7 | 28.4 | 27.2 | 27.7 | 27.7 | 0 | 364 | 8.2530 | 294,732 | 
184 | RDFOOD | 23.8 | 24.3 | 23.5 | 23.6 | 24.2 | -0.4 | 347 | 8.2160 | 344,765 | 
185 | IBP | 12.9 | 13.2 | 12.8 | 12.9 | 13 | -0.1 | 338 | 8.0920 | 625,041 | 
186 | IBNSINA | 304 | 308 | 300 | 304 | 300.7 | 3.3 | 335 | 8.0530 | 26,458 | 
187 | BSRMSTEEL | 66 | 66 | 65 | 65.7 | 64.8 | 1.2 | 95 | 8.0360 | 122,102 | 
188 | PURABIGEN | 22 | 22.7 | 20.6 | 22 | 21.8 | 0.2 | 447 | 8.0310 | 362,119 | 
189 | BDTHAI | 12 | 12.4 | 12 | 12 | 12.3 | -0.3 | 475 | 8.0290 | 663,254 | 
190 | EASTLAND | 22 | 22.3 | 21.5 | 21.9 | 21.7 | 0.3 | 391 | 7.9910 | 363,639 | 
191 | SONARGAON | 31.6 | 33.1 | 31.5 | 31.6 | 32.5 | -0.9 | 438 | 7.9160 | 247,477 | 
192 | AAMRANET | 21.9 | 22.9 | 21.7 | 21.9 | 22.8 | -0.9 | 494 | 7.8920 | 355,705 | 
193 | TAMIJTEX | 137.9 | 143.8 | 137.2 | 137.9 | 139.7 | -1.8 | 349 | 7.7920 | 56,259 | 
194 | JHRML | 53.2 | 55 | 53 | 53.2 | 54.6 | -1.4 | 510 | 7.3450 | 136,929 | 
195 | NPOLYMER | 31.1 | 32.1 | 31 | 31.1 | 31.7 | -0.6 | 405 | 7.2530 | 229,474 | 
196 | RANFOUNDRY | 174.3 | 179.3 | 171 | 174 | 177.5 | -3.2 | 290 | 7.2160 | 41,274 | 
197 | PARAMOUNT | 46.8 | 47.6 | 45.2 | 46.8 | 45.5 | 1.3 | 387 | 7.1870 | 154,018 | 
198 | BDAUTOCA | 126.1 | 128.4 | 123.7 | 124.3 | 125.9 | 0.2 | 585 | 7.1420 | 56,859 | 
199 | DHAKAINS | 39.8 | 40.6 | 38 | 39.8 | 38.3 | 1.5 | 406 | 7.0380 | 177,728 | 
200 | BDTHAIFOOD | 14.2 | 14.6 | 14.1 | 14.2 | 14.5 | -0.3 | 335 | 6.8090 | 475,519 | 
201 | HAMI | 113.9 | 118.9 | 113 | 113.9 | 115.9 | -2 | 416 | 6.7910 | 59,371 | 
202 | NFML | 12.2 | 12.6 | 11.8 | 12.2 | 11.8 | 0.4 | 435 | 6.7860 | 557,354 | 
203 | MERCANBANK | 9 | 9.1 | 8.9 | 9 | 9.1 | -0.1 | 246 | 6.7290 | 746,127 | 
204 | CAPITECGBF | 7.2 | 7.4 | 7.2 | 7.2 | 7.4 | -0.2 | 205 | 6.7000 | 918,834 | 
205 | KTL | 12.5 | 13 | 12.5 | 12.5 | 12.8 | -0.3 | 333 | 6.6640 | 525,675 | 
206 | CONFIDCEM | 56.8 | 58.9 | 56.3 | 56.8 | 58.5 | -1.7 | 477 | 6.6480 | 115,499 | 
207 | NTLTUBES | 76.2 | 78.6 | 76.1 | 76.2 | 77.5 | -1.3 | 360 | 6.5240 | 84,894 | 
208 | GHAIL | 11.7 | 12.4 | 11.7 | 12 | 12.3 | -0.6 | 312 | 6.3300 | 525,147 | 
209 | SUMITPOWER | 14.7 | 15 | 14.6 | 14.7 | 14.9 | -0.2 | 336 | 6.2980 | 426,485 | 
210 | PRIMEINSUR | 35.1 | 35.5 | 33.7 | 35.1 | 33.9 | 1.2 | 297 | 6.2970 | 181,245 | 
211 | DAFODILCOM | 53.9 | 55.9 | 53 | 53.9 | 55.7 | -1.8 | 422 | 6.2430 | 113,747 | 
212 | ACIFORMULA | 140.6 | 144.9 | 140 | 140.6 | 141.4 | -0.8 | 401 | 6.2340 | 43,900 | 
213 | EPGL | 18.3 | 19.3 | 18.2 | 18.3 | 19.1 | -0.8 | 451 | 6.0040 | 321,688 | 
214 | BBSCABLES | 17.4 | 18.4 | 16.9 | 17.3 | 17.9 | -0.5 | 444 | 5.8520 | 333,174 | 
